Wall time,Step,Value
1753687735.263915,12288,0.0
1753687755.3173914,14336,0.0
1753687828.378866,22528,0.0
1753687849.0352569,24576,0.0
1753687905.726065,30720,0.0
1753687924.2019002,32768,0.0
1753687979.6799986,38912,0.0
1753687998.1957521,40960,0.0
1753688016.4586961,43008,0.0
1753688089.853825,51200,0.0
1753688253.8167453,69632,0.0
1753688308.8275065,75776,0.0
1753688385.3495862,83968,0.0
1753688422.041771,88064,0.0
1753688458.4677563,92160,0.0
1753688476.42482,94208,0.0
1753688514.2557783,98304,0.0
1753688552.252544,102400,0.0
1753688627.5486152,110592,0.0
1753688646.775722,112640,0.0
1753688666.065948,114688,0.0
1753688685.2495768,116736,0.0
1753688704.6802607,118784,0.0
1753688818.6548972,131072,0.0
1753688855.9346461,135168,0.0
1753688874.501057,137216,0.0
1753688893.0928338,139264,0.0
1753688911.1782243,141312,0.0
1753688964.537767,147456,0.0
1753688983.1430404,149504,0.0
1753689005.9561152,151552,0.0
1753689025.2153792,153600,0.0
1753689114.4973958,163840,0.0
1753689205.0106275,174080,0.0
1753689259.2441578,180224,0.0
1753689277.652748,182272,0.0
1753689389.1396015,194560,0.0
1753689539.8719184,210944,0.0
1753689596.4650662,217088,0.0
1753689614.8653092,219136,0.0
1753689746.2809634,233472,0.0
1753689802.1678991,239616,0.0
1753689838.8136575,243712,0.0
1753689967.2583268,258048,0.0
1753689984.970244,260096,0.0
1753690039.3608387,266240,0.0
1753690057.4810116,268288,0.0
1753690181.1363013,282624,0.0
1753690216.4273717,286720,0.0
1753690252.0709212,290816,0.0
1753690269.4929843,292864,0.0
1753690287.125731,294912,0.0
1753690412.6187577,309248,0.0
1753690505.678323,319488,0.0
1753690542.6946547,323584,0.0
1753690561.8806705,325632,0.0
1753690581.360765,327680,0.0
1753690639.3423798,333824,0.0
1753690698.672549,339968,0.0
1753690738.5080328,344064,0.0
1753690757.9401133,346112,0.0
1753690823.9275186,352256,0.0
1753690945.9664123,364544,0.0
1753690966.6632848,366592,0.0
1753691005.5767379,370688,0.0
1753691063.9596167,376832,0.0
1753691103.3032136,380928,0.0
1753691123.3742776,382976,0.0
1753691162.621307,387072,0.0
1753691201.6957426,391168,0.0
1753691220.7806153,393216,0.0
1753691357.0810354,407552,0.0
1753691507.435396,423936,0.0
1753691526.1418767,425984,0.0
1753691548.3350532,428032,0.0
1753691623.99421,436224,0.0
1753691814.9776545,456704,0.0
1753691834.7806616,458752,0.0
1753691874.3775473,462848,0.0
1753691914.6497612,466944,0.0
1753691954.1920831,471040,0.0
1753692013.8744953,477184,0.0
1753692033.7590196,479232,0.0
1753692053.4145887,481280,0.0
1753692112.8701367,487424,0.0
1753692308.2474098,507904,0.0
1753692346.087435,512000,0.0
1753692459.0286825,524288,0.0
1753692515.0598664,530432,0.0
1753692533.6439238,532480,0.0
1753692552.560115,534528,0.0
1753692571.0732272,536576,0.0
1753692608.4313939,540672,0.0
1753692682.1333637,548864,0.0
1753692719.2973926,552960,0.0
1753692756.468499,557056,0.0
1753692793.4976528,561152,0.0
1753692887.6970387,571392,0.0
1753693003.108013,583680,0.0
1753693139.0445724,598016,0.0
1753693157.8490026,600064,0.0
1753693256.042339,610304,0.0
1753693275.360974,612352,0.0
1753693332.3408594,618496,0.0
1753693351.1362429,620544,0.0
1753693370.2574906,622592,0.0
1753693447.9204953,630784,0.0
1753693466.8543234,632832,0.0
1753693503.8371022,636928,0.0
1753693559.3487864,643072,0.0
1753693633.0711808,651264,0.0
1753693651.5845218,653312,0.0
1753693669.811526,655360,0.0
1753693688.0473273,657408,0.0
1753693725.1495657,661504,0.0
1753693780.2773085,667648,0.0
1753693798.6609547,669696,0.0
1753693817.5351603,671744,0.0
1753693874.4386158,677888,0.0
1753693938.4624827,684032,0.0
1753694055.8423357,696320,0.0
1753694099.8355532,700416,0.0
1753694161.740797,706560,0.0
1753694182.3090148,708608,0.0
1753694225.3072033,712704,0.0
1753694245.40308,714752,0.0
1753694347.0330174,724992,0.0
1753694367.308716,727040,0.0
1753694446.8616176,735232,0.0
1753694486.8515835,739328,0.0
1753694545.5039465,745472,0.0
1753694622.5533452,753664,0.0
1753694699.2623167,761856,0.0
1753694737.5125706,765952,0.0
1753694812.3587892,774144,0.0
1753694831.0992792,776192,0.0
1753694849.6401112,778240,0.0
1753694887.1247003,782336,0.0
1753694905.273217,784384,0.0
1753694979.4000406,792576,0.0
1753694997.4698286,794624,0.0
1753695071.591268,802816,0.0
1753695090.665473,804864,0.0
1753695109.4838934,806912,0.0
1753695299.8407738,827392,0.0
1753695395.8855896,837632,0.0
1753695540.330427,851968,0.0
1753695559.5229468,854016,0.0
1753695657.969818,864256,0.0
1753695677.3818612,866304,0.0
1753695716.844207,870400,0.0
1753695755.5764716,874496,0.0
1753695833.4301097,882688,0.0
1753696007.7502382,901120,0.0
1753696046.1357615,905216,0.0
1753696065.5696843,907264,0.0
1753696122.1196592,913408,0.0
1753696235.108097,925696,0.0
1753696365.3733006,940032,0.0
1753696383.9744837,942080,0.0
1753696402.579273,944128,0.0
1753696420.8985581,946176,0.0
1753696459.4755495,950272,0.0
1753696478.870494,952320,0.0
1753696536.3616593,958464,0.0
1753696555.8579981,960512,0.0
1753696653.7106924,970752,0.0
1753696673.1093352,972800,0.0
1753696892.8368473,995328,0.0
1753696952.0783877,1001472,0.0
1753696971.887335,1003520,0.0
1753697011.2217617,1007616,0.0
1753697050.7072551,1011712,0.0
1753697109.0763638,1017856,0.0
1753697320.2854474,1040384,0.0
1753697395.3320622,1048576,0.0
1753697413.7780623,1050624,0.0
1753697451.4954414,1054720,0.0
1753697489.2202213,1058816,0.0
1753697508.6695604,1060864,0.0
1753697546.560915,1064960,0.0
1753697644.6360502,1075200,0.0
1753697664.8676977,1077248,0.0
1753697781.9310684,1089536,0.0
1753697820.8542309,1093632,0.0
1753697840.0384018,1095680,0.0
1753697859.5667024,1097728,0.0
1753697878.5761862,1099776,0.0
1753697901.9432676,1101824,0.0
1753697924.876422,1103872,0.0
1753697966.667458,1107968,0.0
1753697986.369055,1110016,0.0
1753698006.604495,1112064,0.0
1753698108.5520847,1122304,0.0
1753698130.532113,1124352,0.0
1753698151.3134706,1126400,0.0
1753698191.2406101,1130496,0.0
1753698278.147514,1138688,0.0
1753698317.665265,1142784,0.0
1753698359.119526,1146880,0.0
1753698438.7039337,1155072,0.0
1753698457.7444649,1157120,0.0
1753698476.3873246,1159168,0.0
1753698557.3002446,1167360,0.0
1753698639.665066,1175552,0.0
1753698656.3479652,1177600,0.0
1753698706.827767,1183744,0.0
1753698745.1765404,1187840,0.3137499988079071
1753698764.4652631,1189888,0.0
1753698788.4731095,1191936,0.0
1753698812.4954102,1193984,0.0
1753698834.412728,1196032,0.0
1753698855.6814508,1198080,0.0
1753698896.120344,1202176,0.0
1753698914.37037,1204224,0.0
1753699007.6197498,1214464,0.0
1753699025.8803294,1216512,0.0
1753699083.7151215,1222656,0.0
1753699105.64791,1224704,0.0
1753699163.8302581,1230848,0.0
1753699201.463086,1234944,0.0
1753699271.6851182,1243136,0.0
1753699306.980419,1247232,0.0
1753699342.2433488,1251328,0.0
1753699381.0606878,1255424,0.0
1753699438.5689363,1261568,0.0
1753699516.5732496,1269760,0.0
1753699535.8214219,1271808,0.0
1753699572.148336,1275904,0.0
1753699626.7486637,1282048,0.0
1753699698.8847337,1290240,0.0
1753699788.490251,1300480,0.0
1753699912.742494,1314816,0.0
1753699929.3189158,1316864,0.0
1753699966.000683,1320960,0.0
1753699985.2514527,1323008,0.0
1753700006.5319183,1325056,0.0
1753700028.4640682,1327104,0.0
1753700047.718356,1329152,0.0
1753700067.3364367,1331200,0.0
1753700129.4572868,1337344,0.0
1753700206.1310773,1345536,0.0
1753700225.5725675,1347584,0.0
1753700303.3710942,1355776,0.0
1753700368.5352051,1361920,0.0
1753700410.215227,1366016,0.0
1753700451.889787,1370112,0.0
1753700519.764986,1376256,0.0
1753700540.0894694,1378304,0.0
1753700559.589467,1380352,0.0
1753700579.2212842,1382400,0.0
1753700599.2494981,1384448,0.0
1753700638.6688836,1388544,0.0
1753700658.3591166,1390592,0.0
1753700678.1704645,1392640,0.13375000655651093
1753700716.1773422,1396736,0.0
1753700735.3148031,1398784,0.0
1753700754.8597965,1400832,0.0
1753700773.7271018,1402880,0.0
1753700812.6487296,1406976,0.0
1753700850.891812,1411072,0.0
1753700869.910261,1413120,0.0
1753700999.710298,1427456,0.0
1753701055.7675223,1433600,0.0
1753701074.071741,1435648,0.0
1753701092.6491256,1437696,0.0
1753701129.9997766,1441792,0.0
1753701185.8906624,1447936,0.0
1753701222.8379014,1452032,0.0
1753701259.428586,1456128,0.0
1753701332.7114804,1464320,0.0
1753701406.6099641,1472512,0.0
1753701463.2381842,1478656,0.0
1753701482.1456466,1480704,0.0
1753701501.361593,1482752,0.0
1753701520.5110435,1484800,0.0
1753701539.4603481,1486848,0.0
1753701638.9003835,1497088,0.0
1753701753.9186573,1509376,0.0
1753701790.8033187,1513472,0.0
1753701809.2046602,1515520,0.0
1753701827.7243328,1517568,0.0
1753701884.8119369,1523712,0.0
1753701941.903595,1529856,0.0
1753701960.6200728,1531904,0.0
1753702016.4243462,1538048,0.0
1753702035.150149,1540096,0.0
1753702053.6879828,1542144,0.0
1753702091.2731097,1546240,0.0
1753702128.3938253,1550336,0.0
1753702236.0384095,1562624,0.0
1753702290.071068,1568768,0.0
1753702308.068516,1570816,0.0
1753702361.8800495,1576960,0.0
1753702379.7460837,1579008,0.0
1753702397.9767523,1581056,0.0
1753702433.250645,1585152,0.0
1753702451.4938,1587200,0.0
1753702469.9250245,1589248,0.0
1753702561.632513,1599488,0.0
1753702636.4888072,1607680,0.0
